Node Count,Peer Count,HTL,Attack Set %,. Min Target %,. Max Target %,Blank,Subset Size/Total Node Count,Subset Size,. Min Targets,. Max Targets,Min Attack Node Set,Max Attack Node Set
55,4,4,80,98.18,100,,0.8,44,54,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4 {5268}:0.52727
55,4,4,81.81,100,100,,0.81,45,55,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4
55,4,4,83.63,100,100,,0.83,46,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4
55,4,4,85.45,100,100,,0.85,47,55,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.03636 {5208}:0.4
55,4,4,87.27,100,100,,0.87,48,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.96364 {5362}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.85455 {5343}:0.89091 {5349}:0.74545,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.12727 {5223}:0.10909 {5220}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.30909 {5253}:0.87273 {5346}:0.85455 {5343}:0.65455 {5310}:0.89091 {5349}:0.70909 {5319}:0.0
55,4,4,89.09,100,100,,0.89,49,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289}:0.67273 {5313}:0.56364 {5295}:0.8,Max[ 0.0 {5202}:0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.70909 {5319}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}
55,4,4,90.9,100,100,,0.9,50,55,55,Min[ 0.32727 {5256}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.5,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}
55,4,4,92.72,100,100,,0.92,51,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.5,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}
55,4,4,94.54,100,100,,0.94,52,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.09091 {5217}:0.43636 {5274}:0.6,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.43636 {5274}
55,4,4,96.36,100,100,,0.96,53,55,55,Min[ 0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.6,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.4
55,4,4,98.18,100,100,,0.98,54,55,55,Min[ 0.38182 {5265}:0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.52727 {5289}:0.09091 {5217}:0.4,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5
55,4,4,100,100,100,,1,55,55,55,Min[ 0.38182 {5265}:0.0 {5202}:0.32727 {5256}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5,Max[ 0.32727 {5256}:0.38182 {5265}:0.0 {5202}:0.16364 {5229}:0.83636 {5340}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.03636 {5208}:0.09091 {5217}:0.5
55,4,4,0,0,0,,0,0,0,0,Min[],Max[]
55,4,4,1.81,0,0,,0.01,1,0,0,Min[],Max[]
55,4,4,3.63,9.09,72.72,,0.03,2,5,40,Min[ 0.43636 {5274}:0.41818 {5271}],Max[ 0.21818 {5238}:0.96364 {5362}]
55,4,4,5.45,32.72,94.54,,0.05,3,18,52,Min[ 0.43636 {5274}:0.41818 {5271}:0.45455 {5277}],Max[ 0.21818 {5238}:0.81818 {5337}:0.96364 {5362}]
55,4,4,7.27,14.54,96.36,,0.07,4,8,53,Min[ 0.38182 {5265}:0.43636 {5274}:0.41818 {5271}:0.49091 {5283}],Max[ 0.21818 {5238}:0.81818 {5337}:0.74545 {5325}:0.96364 {5362}]
55,4,4,9.09,47.27,100,,0.09,5,26,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.41818 {5271}:0.50909 {5286}:0.49091 {5283}],Max[ 0.43636 {5274}:0.21818 {5238}:0.81818 {5337}:0.74545 {5325}:0.96364 {5362}]
55,4,4,10.9,40,100,,0.1,6,22,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.49091 {5283}],Max[ 0.21818 {5238}:0.41818 {5271}:0.8 {5334}:0.81818 {5337}:0.74545 {5325}:0.96364 {5362}]
55,4,4,12.72,50.9,100,,0.12,7,28,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.50909 {5286}:0.49091 {5283}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.8 {5334}:0.81818 {5337}:0.74545 {5325}:0.96364 {5362}]
55,4,4,14.54,40,100,,0.14,8,22,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.69091 {5316}:0.49091 {5283}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.81818 {5337}:0.8 {5334}:0.74545 {5325}:0.63636 {5307}:0.96364 {5362}]
55,4,4,16.36,58.18,100,,0.16,9,32,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.50909 {5286}:0.69091 {5316}:0.49091 {5283}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.8 {5334}:0.81818 {5337}:0.70909 {5319}:0.74545 {5325}:0.63636 {5307}:0.96364 {5362}]
55,4,4,18.18,50.9,100,,0.18,10,28,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.50909 {5286}:0.49091 {5283}:0.69091 {5316}:0.4 {5268}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.70909 {5319}:0.74545 {5325}:0.63636 {5307}:0.96364 {5362}]
55,4,4,20,76.36,100,,0.2,11,42,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.41818 {5271}:0.56364 {5295}:0.36364 {5262}:0.47273 {5280}:0.50909 {5286}:0.69091 {5316}:0.49091 {5283}:0.4 {5268}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.8 {5334}:0.81818 {5337}:0.98182 {5365}:0.70909 {5319}:0.74545 {5325}:0.63636 {5307}:0.52727 {5289}:0.96364 {5362}]
55,4,4,21.81,67.27,100,,0.21,12,37,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.72727 {5322}:0.49091 {5283}:0.69091 {5316}:0.50909 {5286}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.21818 {5238}:0.41818 {5271}:0.81818 {5337}:0.8 {5334}:0.70909 {5319}:0.98182 {5365}:0.74545 {5325}:0.58182 {5298}:0.49091 {5283}:0.63636 {5307}:0.96364 {5362}]
55,4,4,23.63,76.36,100,,0.23,13,42,55,Min[ 0.38182 {5265}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.72727 {5322}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.63636 {5307}:0.96364 {5362}:0.21818 {5238}:0.41818 {5271}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}]
55,4,4,25.45,67.27,100,,0.25,14,37,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.50909 {5286}:0.69091 {5316}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.8 {5334}:0.81818 {5337}:0.98182 {5365}:0.58182 {5298}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.21818 {5238}:0.41818 {5271}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}]
55,4,4,27.27,76.36,100,,0.27,15,42,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.21818 {5238}:0.41818 {5271}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}]
55,4,4,29.09,67.27,100,,0.29,16,37,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.6 {5301}:0.58182 {5298}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}]
55,4,4,30.9,76.36,100,,0.3,17,42,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.6 {5301}:0.58182 {5298}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}],Max[ 0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}
55,4,4,32.72,67.27,100,,0.32,18,37,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.23636 {5241}:0.49091 {5283}:0.4 {5268}:0.5,Max[ 0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}
55,4,4,34.54,76.36,100,,0.34,19,42,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.23636 {5241}:0.49091 {5283},Max[ 0.32727 {5256}:0.43636 {5274}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}
55,4,4,36.36,67.27,100,,0.36,20,37,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.18182 {5232}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.72727 {5322}:0.45455 {5277}:0.23636 {5241}:0.70909 {5319},Max[ 0.32727 {5256}:0.43636 {5274}:0.27273 {5247}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}:0.70909 {5319}
55,4,4,38.18,83.63,100,,0.38,21,46,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.18182 {5232}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277}:0.72727 {5322}:0.23636 {5241},Max[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.27273 {5247}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}:0.45455 {5277}
55,4,4,40,80,100,,0.4,22,44,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.27273 {5247}:0.18182 {5232}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.72727 {5322}:0.45455 {5277},Max[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.61818 {5304}:0.27273 {5247}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}:0.41818 {5271}:0.47273 {5280}
55,4,4,41.81,96.36,100,,0.41,23,53,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.27273 {5247}:0.18182 {5232}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.41818 {5271}:0.92727 {5356}:0.36364 {5262}:0.47273 {5280}:0.45455 {5277},Max[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.61818 {5304}:0.27273 {5247}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.50909 {5286}:0.63636 {5307}:0.05455 {5211}:0.96364 {5362}:0.30909 {5253}:0.21818 {5238}:0.65455 {5310}:0.41818 {5271}
55,4,4,43.63,96.36,100,,0.43,24,53,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.27273 {5247}:0.18182 {5232}:0.6 {5301}:0.58182 {5298}:0.63636 {5307}:0.69091 {5316}:0.50909 {5286}:0.2 {5235}:0.34545 {5259}:0.41818 {5271}:0.36364 {5262}:0.47273 {5280}:0.7,Max[ 0.38182 {5265}:0.32727 {5256}:0.43636 {5274}:0.61818 {5304}:0.27273 {5247}:0.81818 {5337}:0.8 {5334}:0.98182 {5365}:0.58182 {5298}:0.69091 {5316}:0.50909 {5286}:0.63636 {5307}:0.05455 {5211}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.21818 {5238}
55,4,4,45.45,98.18,100,,0.45,25,54,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.18182 {5232}:0.58182 {5298}:0.50909,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}:0.43636 {5274}:0.56364 {5295}:0.61818 {5304}:0.8 {5334}:0.81818 {5337}
55,4,4,47.27,96.36,100,,0.47,26,53,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5304}:0.18182 {5232}:0.81818,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}:0.43636 {5274}:0.56364 {5295}:0.61818 {5304}:0.8 {5334}:0.81818 {5337}
55,4,4,49.09,98.18,100,,0.49,27,54,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5304}:0.18182 {5232}:0.81818,Max[ 0.38182 {5265}:0.32727 {5256}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5304}:0.8 {5334}
55,4,4,50.9,96.36,100,,0.5,28,53,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5304}:0.18182,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.56364 {5295}:0.61818 {5304}:0.8 {5334}
55,4,4,52.72,98.18,100,,0.52,29,54,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5304}:0.18182,Max[ 0.38182 {5265}:0.32727 {5256}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818 {5
55,4,4,54.54,96.36,100,,0.54,30,53,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.52727 {5289}:0.09091 {5217}:0.43636 {5274}:0.67273 {5313}:0.56364 {5
55,4,4,56.36,100,100,,0.56,31,55,55,Min[ 0.32727 {5256}:0.38182 {5265}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5295}:0.61818,Max[ 0.38182 {5265}:0.32727 {5256}:0.27273 {5247}:0.63636 {5307}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364 {5
55,4,4,58.18,96.36,100,,0.58,32,53,55,Min[ 0.38182 {5265}:0.32727 {5256}:0.16364 {5229}:0.27273 {5247}:0.12727 {5223}:0.6 {5301}:0.63636 {5307}:0.2 {5235}:0.34545 {5259}:0.45455 {5277}:0.70909 {5319}:0.49091 {5283}:0.4 {5268}:0.29091 {5250}:0.52727 {5289}:0.43636 {5274}:0.67273 {5313}:0.56364,Max[ 0.32727 {5256}:0.38182 {5265}:0.27273 {5247}:0.63636 {5307}:0.34545 {5259}:0.96364 {5362}:0.30909 {5253}:0.87273 {5346}:0.65455 {5310}:0.45455 {5277}:0.70909 {5319}:0.74545 {5325}:0.49091 {5283}:0.09091 {5217}:0.52727 {5289}:0.43636 {5274}:0.67273 {5
